Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.3,1.5,2,4,0.0,0.0,0.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.3061452973847004,0.7342149746445262,0.45454545454545453,-0.534124181862124,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
1.8,-0.5,2,4,2.5,0.0,-1.0,2.0,-0.20610512948454365,-0.5513754646840149,-0.10209887384465108,-0.35992757935768843,0.32693646216565575,0.45454545454545453,-0.16171038875867577,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,-0.5,2,4,0.0,0.3333333333333333,1.0,-2.0,-0.08511015693928449,0.5811152416356877,-0.20990584915817131,0.7157180601020706,0.9593318086904643,1.0303030303030303,0.052082714689600254,1.055760570974503,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.0,5,1,-1.125,-0.6666666666666666,1.0,-1.0,-0.15046423031605977,0.945724907063197,-0.3493924161001338,1.8989282635078055,0.8292731430844188,0.7575757575757576,1.0038068526206347,1.77173613060089,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.5,2,4,-0.625,0.3333333333333333,0.0,0.0,-0.2744570961354829,0.03033457249070632,-0.2885627819846838,0.07446777503952184,0.7023963408571144,0.8484848484848485,1.0969103008964964,0.9465439601840372,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,1.0,2,4,-0.25,1.0,0.0,1.0,-0.2255314779011264,-0.5513754646840149,-0.12161253865000334,-0.2316775223451786,0.5079049418315601,0.48484848484848486,0.06242754227580716,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.5,0,1,0.5,0.3333333333333333,1.0,1.0,-0.04014175782682444,-0.020817843866171002,-0.04283515110247012,0.22340332511856553,4.408471711245898,1.5757575757575757,0.4382896112413243,0.31551465339467905,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.0,2,4,0.0,0.3333333333333333,-1.0,-2.0,-0.30215762998875834,-0.5513754646840149,-0.19858310538222618,-0.2854598043181666,0.9350701004275629,0.9696969696969697,0.9486344388275312,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.9,-0.5,2,4,-2.875,1.0,0.0,1.0,-0.235724315033284,0.6857992565055762,-0.38239700965980367,1.443847416044061,-0.12687680222730435,-0.15151515151515152,-0.6203310784138479,1.927066421502886,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,3,1,-0.875,0.0,0.0,-2.0,0.22343301883767472,0.8588847583643122,0.04377179331140815,-0.206854930665338,0.6721686387590733,0.9090909090909091,-0.42377935427591695,0.701413344854325,1.0,1.0,0.0,0.0,0.0,0.0,1
