Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-1.0,0.0,2,4,-1.25,0.0,1.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.44680665023713056,0.9322859699711643,1.1515151515151516,0.8279447836551174,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.0,2,4,0.0,1.0,-1.0,1.0,-0.1951927979665867,0.945724907063197,-0.3943220270408523,-0.45094374885043736,0.5162573332007557,0.7878787878787878,0.6141516802068416,2.0508452470654137,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,2,0,0.0,0.0,0.0,0.0,0.6106409141286974,-0.07851301115241635,0.622556727815838,0.12825005701250983,1.0547877100526997,1.4545454545454546,-0.17550349220695163,-0.02427035795343684,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.5,2,1,-0.375,-0.3333333333333333,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.08687907087944215,1.087004076762454,1.0303030303030303,0.5348413353792554,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,2,4,0.0,0.0,1.0,0.0,-0.1951927979665867,0.2753903345724907,-0.25856955645053126,0.05791938058629476,-0.17619568459779258,0.3939393939393939,-0.5755034922069514,1.0290631772257226,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,1.0,5,2,0.75,0.0,0.0,-3.0,0.16647304662855866,-0.5513754646840149,0.2721539443666421,0.868790708794421,0.5528487620562792,0.42424242424242425,0.17966892158615208,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,2,3,0.875,1.0,-1.0,-2.0,-0.2534718432163349,0.2896654275092937,-0.3200014641710847,-0.34337918490446134,0.5385303768519439,0.7878787878787878,0.46587581813787604,1.334869687439027,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,3,4,-0.125,-0.3333333333333333,3.0,0.0,-0.33009799530396683,0.26646840148698886,-0.3922742967835005,1.1459763158859742,0.9748433926618276,0.9090909090909091,0.9417378871033932,1.919785314116855,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,0.0,2,3,1.0,0.3333333333333333,-1.0,-1.0,1.0309455511664907,0.5549442379182156,0.916466247106329,-0.9349842866073289,-0.5329621159391469,-0.5151515151515151,-0.8858483197931584,0.11892475397184053,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,2,4,-1.375,0.3333333333333333,0.0,1.0,2.1172621579925592,-0.5513754646840149,2.231711345931276,-0.2689114098649395,-0.14954757880083525,-0.3333333333333333,-0.8237793542759169,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3,-0.5,5,1,0.625,0.3333333333333333,1.0,0.0,-0.3437324139148647,-0.2408921933085502,-0.3032221215329022,-1.385928035457766,-0.23187829372576316,-0.3939393939393939,-0.9030896991035031,0.6504455931521076,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5,0.5,4,4,1.25,0.6666666666666666,1.0,-1.0,0.18901720405027198,0.641189591078067,0.053287716272042894,-0.2440888181850989,-0.2712538530376852,0.18181818181818182,0.6003585767585659,0.5970508056545466,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-1.0,0,4,0.5,-0.6666666666666666,1.0,0.0,-0.12084504476731942,-0.5513754646840149,-0.01645556719893835,0.5916051017028675,0.8630804414835438,1.2424242424242424,0.18311719744822105,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,2,2,0.0,1.0,1.0,0.0,0.2301482997718021,-0.5513754646840149,0.33611540122863004,0.8356939198879668,2.53196778363329,0.5454545454545454,-0.17550349220695163,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1,1.0,3,2,0.0,-0.6666666666666666,-1.0,-2.0,-0.2784143152573794,0.03687732342007435,-0.29386278970959434,0.03309678890645415,0.9752411255841702,0.9090909090909091,0.12104823193097962,0.9805224613188488,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.0,0,3,0.375,-0.3333333333333333,1.0,0.0,1.5203216492410225,-0.5513754646840149,1.6320877446902662,1.4190248243642203,2.3517947698120714,0.8787878787878788,0.7072551284827034,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5,-1.0,2,0,1.25,1.0,1.0,0.0,0.041400939230436445,0.13977695167286244,0.006551284516014013,0.42198405855729,2.1330416625236155,0.7272727272727273,1.462427542275807,0.3761905482782712,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8,1.0,0,3,-1.125,0.6666666666666666,0.0,1.0,0.7292375720546254,0.584089219330855,0.6074998876882514,2.9456142126744167,-0.19648006363726758,0.06060606060606061,1.5451861629654624,0.21600618578558795,1.0,1.0,0.0,0.0,0.0,0.0,1
0.9,-0.5,2,4,1.25,1.0,2.0,0.0,-0.008723836313585689,-0.5513754646840149,0.09616959695540961,0.6619357781290826,-0.11971760962513672,-0.3939393939393939,-0.07895176806902053,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3,-1.0,2,3,0.5,0.0,0.0,0.0,3.6228041602777217,0.2569516728624535,3.580322402478955,2.51949305550382,-0.6284180173013821,-0.7272727272727273,2.5244965077930486,-0.13591400453924637,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.2,0.5,2,2,0.125,-0.3333333333333333,1.0,-1.0,1.2280870128755155,0.4615613382899628,1.133405199664597,0.9804923713537033,-0.5329621159391469,-0.696969696969697,-0.15136556117246888,0.05339478749756108,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,2,4,1.0,0.3333333333333333,0.0,1.0,-0.3308174896897662,-0.5513754646840149,-0.22737178370617178,0.31028239599800767,0.7489310927712042,1.0,0.09691030089649684,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.9,0.0,2,4,2.5,0.3333333333333333,0.0,1.0,-0.23824254538358178,0.04936802973977695,-0.2560400073090967,0.38061307242422276,-0.5397235756189719,-0.45454545454545453,-0.14102073358626196,0.8276192062121965,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1,3,-0.875,-0.6666666666666666,0.0,2.0,1.6023440092221497,-0.5513754646840149,1.7144787738684202,-0.6164276933827081,-0.3333001889231381,-0.24242424242424243,-0.26171038875867547,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
